route_id,timestamp,start_zone,end_zone,trip_distance,hour,day_of_week,rush_hour,weekend,crime_severity,temperature,precipitation,humidity,wind_speed,base_fare,expected_duration,sentiment_polarity,traffic_congestion,sensor_wear_rate,event_proximity,historical_delay,demand_surge
492,2024-01-02 18:00:00,28,9,8.003491535212117,18,1,1,0,0.2551234980063766,46.734623637405015,0.02935018210539142,85.1988930420022,25.17964476270948,11.57123594947934,33.28494379791736,-0.4651589399820184,0.20505480135296172,0.41108471311107453,0.3239862000994669,0.03675477175984311,1.5
493,2024-01-07 19:00:00,60,2,17.85798823279155,19,6,1,1,0.16526674069799047,48.03439748179649,0.08711113140593235,67.4498508195549,0.576393890309809,8.857346517349091,22.42938606939636,-0.8526456051168134,0.275794101145423,0.7536907536488012,0.11393824974822359,0.4279788323332786,1.7
494,2024-01-02 19:00:00,28,7,23.938129207012302,19,1,1,0,0.4884093656168418,88.97175850046649,0.04154984859535113,49.73470240816397,2.2899651545846025,11.771023050905896,34.084092203623584,0.6543297139480431,0.5911626597989359,0.556552372311786,0.19221037766632915,2.321296914732358,1.5
495,2024-01-01 18:00:00,65,10,16.729348377012254,18,0,1,0,0.43169110791078813,39.477510071759085,0.04098214808947601,62.88551541239648,15.110902260273406,6.471792835371986,12.887171341487942,-0.10497256164419277,0.29403665426649145,0.3085893045978345,0.4946795038428583,0.7027785660377869,1.5
496,2024-01-07 19:00:00,10,7,4.617109488701239,19,6,1,1,0.4382560286226194,34.96007780091742,0.009512878175905678,72.5528841684338,2.10261343316763,5.015319071261823,7.061276285047293,0.12049724962282204,0.2552759077130291,0.4418266387102784,0.114023366404,1.3528094153953523,1.7
497,2024-01-06 06:00:00,32,76,14.804768419872303,6,5,0,1,0.42699941831912613,22.968873402461327,0.029771806415032295,71.79976920033987,10.821184347195965,22.837784988705938,78.35113995482375,0.4359657030966686,0.5678704107404523,0.19620902887088282,0.10632822415394093,4.856104358137329,1.2
498,2024-01-03 10:00:00,65,28,11.585528219565163,10,2,0,0,0.48172999604949224,82.70272886796151,0.012873901873311892,84.20481769787338,6.924630029624652,7.2734191562273,16.0936766249092,0.830955006486362,0.4389080293527861,0.5123629961527933,0.21142130256391442,2.6435656541589125,1.0
499,2024-01-06 13:00:00,32,42,4.58871729868408,13,5,0,1,0.3986288329876913,66.3634681418399,0.0014343836910075515,74.46756589225225,3.4188858612593616,4.5,5.0,0.6554878089821075,0.45209078521170876,0.7388335440728563,0.3225337644413492,0.9109758625617446,1.2
500,2024-01-05 23:00:00,71,6,21.809619982421882,23,4,0,0,0.1473952825741551,49.39268913062635,0.033128145493873176,57.74940292602555,14.09605410180224,4.5,5.0,0.666204152476032,0.3825964923182988,0.6676303439599902,0.38063734218696416,2.0753754405809453,1.0
501,2024-01-04 05:00:00,3,10,2.7262029287512206,5,3,0,0,0.24043114759092415,9.843867809590147,0.0076054921887461395,53.18184083631053,1.3529292071109351,4.982798225842576,6.931192903370301,-0.9833077734797868,0.19121258455170176,0.3378456449590078,0.5555469958649072,2.3928310761188714,1.0
502,2024-01-01 19:00:00,28,29,0.6899639419906821,19,0,1,0,0.3731759547459319,49.1197128882791,0.004556273921210634,67.98697387449383,4.308255547182245,11.102671524896824,31.410686099587295,0.16300960604835324,0.3680341958467931,0.6091616253562627,0.20902700857640022,1.1244839924989973,1.5
503,2024-01-04 11:00:00,1,8,3.212887535620161,11,3,0,0,0.627561272403087,42.14850672185257,0.020859487883256814,62.39513450568672,10.779595969368318,10.590000769987423,29.360003079949692,0.7942539627682856,0.6077810494738145,0.6147773273886543,0.6884335644718378,5.6553451951737355,1.0
504,2024-01-01 10:00:00,71,28,21.671537898638213,10,0,0,0,0.3129221769985646,24.901783890986025,0.16499503609467278,89.87053896377186,5.740144176760398,8.098034377203485,29.088206263220908,-0.37917904933549673,0.4980900348565091,0.28751077772086053,0.46594232089194815,1.0995562140758455,1.0
505,2024-01-02 20:00:00,72,25,15.120089807766078,20,1,0,0,0.7464909766487141,30.274890297671693,0.1339462892609094,47.02560314109452,6.679642395010074,7.876282534143876,18.5051301365755,0.9325656152965451,0.8140803028035609,0.39493576552193677,0.32895956688226285,0.6602253766810054,1.0
506,2024-01-07 08:00:00,32,7,7.530300371676179,8,6,1,1,0.08913369942887298,64.8345770393368,0.028977561441489042,47.65637177859625,10.946388239941907,17.40244418890001,84.91466513340005,0.722516447316321,1.0,0.3804797749200074,0.10850364623990669,6.835842088681472,1.7
507,2024-01-06 23:00:00,6,65,22.72907929468776,23,5,0,1,0.19423201779288313,70.35375549201495,0.013245748449333274,50.84202097921194,5.7089190432780175,6.812183452751652,14.248733811006609,-0.7055277298879039,0.20962629573351726,0.17112827137774606,0.345640434539814,0.4440142272101109,1.2
508,2024-01-02 08:00:00,60,9,15.662807644370925,8,1,1,0,0.08362167406617445,33.05304776973787,0.13384474695311183,74.03680206083439,20.075269526522693,7.72947936504079,17.91791746016316,0.2552987927809989,0.7027064292439911,0.4874149977790917,0.4373026646911339,2.9389704033715205,1.5
509,2024-01-04 19:00:00,70,10,25.36142704381502,19,3,1,0,0.07726262261878013,54.42126874743861,0.047004045345138384,58.26138922166091,13.999581073722535,15.823323307852771,75.43993984711663,0.40691424284192523,0.4028925440283064,0.3631194290849472,0.21050466399795137,4.134361228075422,1.5
510,2024-01-03 12:00:00,42,29,4.665665976458208,12,2,0,0,0.604839987686638,38.807471811165605,0.05671552128130308,70.93745263468705,4.353853044663721,29.48549362799777,104.94197451199108,-0.37765220064918026,0.34752208727321143,0.39347231469943766,0.03973188954604788,1.7140266786366118,1.0
511,2024-01-01 00:00:00,32,28,1.5679510945200592,0,0,0,0,0.4854244814269658,30.305925924133515,0.04436145976420758,73.56516893585851,4.750821523030052,17.559722560121504,57.238890240486015,0.1124950461796066,0.4631063987167803,0.20977676403697398,0.14391492560198038,2.055550716162995,1.0
512,2024-01-01 06:00:00,29,72,14.888196627151256,6,0,0,0,0.9079884261692494,29.220405157235373,0.22134881267913067,47.40793704231761,8.954470921251612,23.99939531038757,120.0,-0.4787429003107393,0.4598670793535306,0.4381868360196698,0.19428567202677388,2.385480622430179,1.0
513,2024-01-01 18:00:00,6,42,14.99768461046951,18,0,1,0,0.1581454152469795,41.52049520111448,0.027537653299712722,42.43577023179893,5.329573250307389,4.5,5.0,0.9917434152811639,0.4841619059765674,0.6301277524137587,0.12877141675132578,0.1572880118701769,1.5
514,2024-01-03 13:00:00,10,9,2.4170768416622215,13,2,0,0,0.5546549227701502,62.27961331145964,0.0009474452506486134,62.534768347063014,8.668104506370621,18.810955027099716,62.24382010839886,-0.8007032760579738,0.4402825043587373,0.6912113449157954,0.5062603435733908,2.999818047397329,1.0
515,2024-01-01 20:00:00,76,72,2.730312968245402,20,0,0,0,0.4694130258250276,54.835918982960095,0.02561650879860878,69.1976065957023,2.4237147775012486,13.026765025298403,39.10706010119361,-0.5259330462266592,0.29375242899661946,0.26619249135903583,0.5842782157876605,0.7182004059723723,1.0
516,2024-01-05 09:00:00,68,32,10.855562895137963,9,4,1,0,0.4129572796687172,52.20165826460664,0.09657368902545045,50.81363556022508,16.289935528126925,27.474080692644602,96.89632277057841,0.053775985992474906,1.0,0.2370468896318452,0.26360062740268064,0.9805577516845554,1.5
517,2024-01-03 09:00:00,32,25,2.5357677558833696,9,2,1,0,0.15964636003814195,1.9032756672758744,0.047664444688279184,31.56358356620865,6.445003374235663,7.34687806863419,16.38751227453676,0.5293289159735233,0.2912139870539164,0.19106126078089425,0.3108264196189214,0.4644078648968564,1.5
518,2024-01-05 05:00:00,42,65,9.620534875905946,5,4,0,0,0.3754011441217717,58.0877220312388,0.08575718292568474,42.87728873290701,3.1516522331535426,38.6943476647774,120.0,0.33857632572514995,0.4387012827903236,0.27360046032040913,0.19621034773439822,6.607756070516412,1.0
519,2024-01-06 20:00:00,76,8,22.242959314486093,20,5,0,1,0.764550901819273,35.065137376284014,0.11424240590865205,38.50420689826326,3.4087416790440104,5.214067570883362,7.856270283533449,-0.31447577264379967,0.5784467895078566,0.6081859998632114,0.32259769372572067,1.8738566792803506,1.2
520,2024-01-02 15:00:00,77,8,21.089335709539924,15,1,0,0,0.36148282349661387,72.63133903332685,0.0010628450302719642,95.0,0.053393772797316164,25.239755082721423,87.9590203308857,-0.02324821057005022,0.2365271483057878,0.15562908283800952,0.48492978093234046,6.99567371477168,1.0
521,2024-01-05 19:00:00,72,9,19.074411970354006,19,4,1,0,0.3015469195644187,60.08068867476109,0.06822031939590618,83.87802339678237,0.8323014539493556,5.988642592111765,16.43185555267059,0.5526445557645778,0.6611403089490078,0.6393281787488546,0.6801935700567272,1.344951432445284,1.5
522,2024-01-06 20:00:00,70,10,22.686281421330598,20,5,0,1,0.38100741485309125,79.89434855168643,0.130054951248858,66.44516655877273,16.737242323621278,8.885827176626417,33.814963059758504,0.705187339252942,0.7022288334687828,0.4488205056526865,0.335979837689495,0.3215657210867515,1.2
523,2024-01-07 00:00:00,1,60,20.691293121630064,0,6,0,1,0.5617879156086458,11.631581783798872,0.0018209019138358399,67.5735759747144,1.0354103833010366,30.232468025918486,120.0,0.42088407656297466,0.25863257599710227,0.5855632610441577,0.18341911108875056,1.2366869729113639,1.2
524,2024-01-02 08:00:00,24,24,3.394049533088091,8,1,1,0,0.5196709848963051,47.40206825404849,0.03443179587913133,67.19210631133717,2.8998556197389855,28.16718190009304,99.66872760037216,-0.45739217986890646,0.49367818599516167,0.5277645671343569,0.5966759076326842,0.07127814126712666,1.5
525,2024-01-01 07:00:00,60,2,22.07263166120617,7,0,1,0,0.17493219500105678,105.0,0.03733170491630325,65.21121231532652,13.310397784532435,18.458751403998473,60.835005615993886,0.07805550267856787,0.4936478724429419,0.7835713017553103,0.18493407600315284,1.7153828308008348,1.5
526,2024-01-04 02:00:00,1,28,8.315921085191576,2,3,0,0,0.12184759961866284,105.0,0.1090876156029027,64.53041580365985,2.3196061735820455,47.3312217251035,120.0,0.832445431044577,0.747514632649586,0.7922588277239773,0.24457954994315906,7.0308884820087085,1.0
527,2024-01-04 08:00:00,7,2,1.9718542082569854,8,3,1,0,0.17384541373167695,79.09100018730936,0.05202532212622024,95.0,5.410907016771696,9.021292432319594,23.08516972927838,0.6928201480715495,0.4731102286440556,0.23607875275042295,0.6603929027016346,1.5930442455116456,1.5
528,2024-01-05 10:00:00,3,4,0.9996185245237925,10,4,0,0,0.3630013035136379,20.600459143967736,0.03527327177841145,63.002931426739046,0.6420501368291657,13.080315950252773,39.32126380101109,0.3582261560505764,0.8427180590166644,0.1922973895259668,0.028349519855590408,2.733022877488119,1.0
529,2024-01-01 08:00:00,29,1,13.901375274330945,8,0,1,0,0.226273994365831,29.21343029578167,0.06369809759944701,77.78233855969066,2.0145785862879815,9.257726764973864,24.03090705989546,0.6398613454583741,0.7569972146533963,0.513217237628158,0.4029221429612633,1.215502445482148,1.5
530,2024-01-06 18:00:00,65,6,19.88616341153383,18,5,1,1,0.41673481687434655,41.13968335222515,0.0816678788936805,95.0,10.140646718767407,17.32400306169037,56.29601224676148,0.0641412428740189,0.3247457909840935,0.2946165810034992,0.09689727070791043,2.0396605183160843,1.7
531,2024-01-01 18:00:00,70,77,7.296877952631169,18,0,1,0,0.5241407661485773,33.351895499682136,0.18894013938933132,70.61016576066422,6.451837909577234,17.19550951302528,83.67305707815167,-0.4611025990406763,0.35444843860814207,0.5113577837198459,0.23097260776211873,0.5565462956795443,1.5
532,2024-01-06 08:00:00,77,2,24.192169837334703,8,5,1,1,0.6475690755874659,41.22467632699308,0.04671826103433038,56.04991248468417,5.100406133730697,5.568175636260611,13.909053817563668,-0.556782927732828,0.14033566459189098,0.46131753427197797,0.011335598822110148,4.841736267212995,1.7
533,2024-01-02 19:00:00,2,10,7.021425209131994,19,1,1,0,0.11568714317421816,41.25490001506259,0.11640320319573375,64.13624570344051,2.6131905526185815,11.651618590253516,33.606474361014065,0.8585578600739883,0.31582023064859965,0.1686461693640374,0.5080302861916083,5.282366026362412,1.5
534,2024-01-01 08:00:00,42,7,14.769656838050874,8,0,1,0,0.42289718791763453,40.57325300791459,0.04501873371449463,52.986987601240465,15.681000107330146,4.629588354339279,5.518353417357116,-0.2532456399415073,0.6555494138936595,0.5980848961708257,0.24899241525273072,3.2033131405833366,1.5
535,2024-01-01 04:00:00,76,69,3.7792598936929567,4,0,0,0,0.5866283086328575,58.512524386696484,0.04427278721748458,68.5044136706234,8.19570708997396,4.957585219970111,6.830340879880447,0.6120335998654765,0.24249492235726228,0.5103089148132995,0.21433672526685082,0.9966724421199958,1.0
536,2024-01-07 22:00:00,6,65,20.981849290537976,22,6,0,1,0.4962461036232101,62.55276720165954,0.044311207814761416,36.58692091295177,2.731077801780806,28.003044275951794,99.01217710380716,-0.47090978102094305,0.6087502812204582,0.4029119176547574,0.15493140241237724,1.5847775166165627,1.2
537,2024-01-01 09:00:00,25,6,6.544741224370867,9,0,1,0,0.2912986454792637,77.74274765937614,0.04841305025922559,63.20776655060634,0.5668435938202689,9.352688201148206,24.41075280459283,-0.8892012149995581,0.46052046821037407,0.4516555955223436,0.5947052776670417,2.6753128616036497,1.5
538,2024-01-07 18:00:00,9,65,18.438396989657445,18,6,1,1,0.16227178960336414,91.72032489525789,0.08369495210369193,46.06571067282578,0.2160443896791095,11.41470711827439,32.65882847309756,-0.9954592451623705,0.5206070237152198,0.6296144078530466,0.005527191425159977,1.6313173467851305,1.7
539,2024-01-05 09:00:00,69,7,18.973504586360264,9,4,1,0,0.20109581722423436,56.481217261962485,0.00045458385251907757,95.0,6.130654391755599,5.020214927106424,7.080859708425695,0.6178624736095024,0.7784715143600351,0.1902306110066825,0.014854276473805992,0.9043338161302348,1.5
540,2024-01-04 10:00:00,31,28,1.9471764606158755,10,3,0,0,0.19202506888007836,73.89368423262934,0.05973251754733963,56.32504846076813,1.5875170696040055,4.5,7.5,-0.6715339685623198,0.6374909965856664,0.12271459717006974,0.5875125173530049,7.978264069818114,1.0
541,2024-01-06 18:00:00,7,4,3.6155356555388423,18,5,1,1,0.12971978166845596,66.23584800759356,0.00861370849951568,47.55874105999708,3.946717760046997,25.45157036457847,120.0,0.5784693348920376,0.5530016314659743,0.5468698033277876,0.12214082472421103,2.2558259156287686,1.7
542,2024-01-02 23:00:00,31,25,5.888524396100449,23,1,0,0,1.0,44.55933391134025,0.016733752945020487,64.62993370977864,7.4802817018836825,30.910063040652645,110.64025216261058,0.8344832852441051,0.4838237083514092,0.5938218815149644,0.4142571268026418,0.3031144824904497,1.0
543,2024-01-01 00:00:00,68,77,5.9832467336776425,0,0,0,0,0.7346225607903646,48.30419449756756,0.07199781910763485,76.30136896076391,0.12399480883116493,23.677840052377984,81.71136020951194,0.3123870202868606,0.28114720048156067,0.28167815116109973,0.2041596339429821,1.6815613056974934,1.0
544,2024-01-01 21:00:00,9,6,1.709551255963522,21,0,0,0,0.5056469490819829,60.0857951436619,0.029384641032949806,75.20894634165171,2.014852689358132,38.91297738910083,120.0,0.19221165066246937,0.012796947197163908,0.2704543052466509,0.534275660597874,1.9389006988757163,1.0
545,2024-01-04 20:00:00,28,8,6.403108640109301,20,3,0,0,0.1946034527112323,30.86843162260319,0.0244837688339045,66.92756862831608,12.82658982022543,4.980121683276865,6.920486733107459,0.12602205116897025,0.26656097612777335,0.428509383507641,0.3794161879339908,4.160531761083293,1.0
546,2024-01-02 11:00:00,24,72,20.354743531231886,11,1,0,0,0.14945405954831129,25.13665963273721,0.0719474781803449,75.36042553127427,5.50672359249293,5.0413918713980514,10.74835122838831,-0.6161312738127063,0.3039608740406743,0.23282802522367516,0.6353479786047389,0.2231054137471053,1.0
547,2024-01-01 08:00:00,8,8,0.5,8,0,1,0,0.5753235554588608,72.45500110651776,0.004234145461315274,49.767053449057286,6.077246542433447,12.972072300892004,38.888289203568014,0.7352941727083093,0.7716517064318984,0.48861786207230606,0.6543318222154054,0.5737329262176469,1.5
548,2024-01-06 20:00:00,4,68,19.915799503437572,20,5,0,1,0.6442744238615912,16.492160508950306,0.05612438011845225,83.77491236201642,8.305578885265449,11.787134501149152,51.22280700689491,0.23427985385110728,0.5968860115658441,0.5682634915497687,0.09630181382357803,7.739991396587696,1.2
549,2024-01-04 15:00:00,32,10,7.052099866132935,15,3,0,0,0.2514764647057624,40.15781449231942,0.022378969171345575,91.75840253534074,35.0,32.2314867364657,115.92594694586278,0.7394169606018648,0.5460744026981541,0.7668393785403549,0.006223457640035779,1.31788562010533,1.0
550,2024-01-07 19:00:00,24,25,3.5505902338396047,19,6,1,1,0.3865845438329191,56.73044585778011,0.12812317497153722,49.478220769945544,26.79666192896323,13.824333808811316,42.297335235245264,-0.6664469500416308,0.44939055481909973,0.508898312987637,0.029405862115274097,3.1363718663264324,1.7
551,2024-01-05 19:00:00,29,31,0.7231193242338924,19,4,1,0,0.24497533576131683,75.46414053862895,0.12357764087222367,69.66324491578496,2.448449451117641,9.71574560608187,25.862982424327477,0.41219141761425826,0.23502837642807334,0.36300438584619454,0.10162273639177488,3.6717786457364423,1.5
552,2024-01-02 21:00:00,77,32,15.224503681491807,21,1,0,0,0.2047699763305627,79.54679354709535,0.047477013487151845,50.111406218384744,5.9737974533043126,5.346787023613825,8.387148094455297,0.2789859713468912,0.21130257354987017,0.1021223067270371,0.1685504312123633,3.998558041093254,1.0
553,2024-01-04 10:00:00,7,65,20.01218177467922,10,3,0,0,0.19257505161982813,37.81695561383911,0.01540099647003291,60.05538589766942,1.0994080015504335,6.277129782553614,18.162778695321684,0.2578230207173826,0.446750951500314,0.6834737243925804,0.020040232054852267,1.0293635081067374,1.0
554,2024-01-01 10:00:00,77,9,24.240998242534122,10,0,0,0,0.13691869237127866,58.87140296470069,0.13297551573573843,80.52198734953012,11.68817928145814,7.901716430660099,18.606865722640396,0.40329727307391083,0.44239691139649845,0.4125085234566882,0.681605424622412,2.386649886869997,1.0
555,2024-01-06 10:00:00,1,25,7.796420433513232,10,5,0,1,0.2942703091991157,47.31218189661654,0.2303537099917973,73.84997449696696,0.5986154400787269,22.44436031882059,115.16616191292354,-0.14839661210698107,0.4480674546208641,0.7336476868245869,0.011476509823709274,6.402065461314004,1.2
556,2024-01-03 07:00:00,31,9,6.700207680489978,7,2,1,0,0.3067334738680925,26.005140327576555,0.01120346437401462,47.64016191782521,3.9698415507025544,4.5,5.0,0.17857649170693102,0.4702934490362777,0.2061549312181054,0.6918483310338797,7.13485449995574,1.5
557,2024-01-05 20:00:00,69,6,20.80873219465481,20,4,0,0,0.1276430044239121,81.4707036785676,0.007655096132080603,75.3623224457994,3.7025120341363023,27.71171313611423,97.84685254445692,-0.42087328453836514,0.465531408358458,0.25711648074053683,0.15743873610301024,5.099318396591823,1.0
558,2024-01-06 19:00:00,8,29,6.772513858027411,19,5,1,1,0.28845352666259566,38.61783619372684,0.03188242099871627,44.22201265628867,6.647024365117001,7.521840232873635,25.63104139724181,0.16017297985880496,1.0,0.4809311854170708,0.16753160380965362,0.4937268790843271,1.7
559,2024-01-01 18:00:00,2,3,1.9895823345820975,18,0,1,0,0.050174068290867485,65.80653074961734,0.02812691454966705,82.15721618815589,1.4458725606750897,12.591331572058092,56.04798943234855,-0.8893691951212743,1.0,0.7887741027713656,0.4772889474175816,0.03198238424736749,1.5
560,2024-01-07 10:00:00,32,71,16.583662906001916,10,6,0,1,0.04031742277451083,59.95423667878675,0.02909070994893135,62.159713399527874,0.399184370718188,9.36478418607912,24.45913674431648,0.4765899690725446,0.04945680182839968,0.18197303152972663,0.09261174192172324,1.4388910303212827,1.2
561,2024-01-07 19:00:00,72,6,24.556646655978284,19,6,1,1,0.08809084611830163,80.69510520578653,0.04005045968323207,56.45890692551276,5.3553639024021775,23.674900111362888,81.69960044545155,-0.7483139469337694,0.09305996858528232,0.21104245445651337,0.3431406074442197,8.323041334862287,1.7
562,2024-01-06 10:00:00,65,68,4.586262348892664,10,5,0,1,0.09504193163944492,32.005772190346654,0.0031881263662138365,54.16960238929833,8.445570705326514,19.41589939028461,64.66359756113846,0.5642996193174257,0.3341240212964446,0.6721550914620488,0.12002753925765107,7.0847584946204165,1.2
563,2024-01-06 20:00:00,1,4,4.530000478762663,20,5,0,1,0.35661854617730615,66.23745058389946,0.15837901821288403,92.34999265312032,18.236253441409197,4.5,5.0,0.5563680388999896,0.4154941662346004,0.5913634041791046,0.01710793066523181,1.9563570675648565,1.2
564,2024-01-07 18:00:00,2,28,9.46085687761431,18,6,1,1,0.43522972756743467,55.369494697651724,0.041575831168894156,59.962352054747186,11.061163359547809,14.87202104991459,46.48808419965836,0.4292134068770104,0.5469421163488986,0.3940398655857855,0.3121505228646303,12.888432022604672,1.7
565,2024-01-02 19:00:00,9,10,2.5940403629234865,19,1,1,0,0.05148878218882909,16.77595242913837,0.06224844056820612,91.06060954825716,2.7900023365235507,5.9477473736399995,10.790989494559996,0.660033190009973,0.6107266060858612,0.24786430160711603,0.319381330576508,1.2147330077889338,1.5
566,2024-01-06 22:00:00,77,32,15.693656212714494,22,5,0,1,0.46820112371741823,77.28252799971918,0.052522343747299194,42.06528449012908,12.345924750252195,20.548900684283577,69.19560273713431,0.7480384224295378,0.7148016662607266,0.2978666226324031,0.00765877911395007,6.860668382947562,1.2
567,2024-01-01 15:00:00,65,9,18.926171400544842,15,0,0,0,0.2724869726030318,29.485809009102326,0.005134614056063131,54.59709529155932,12.748796786377726,12.076191455824443,52.95714873494665,-0.08275495335903038,0.4583151684737715,0.3606783752089966,0.01762901605445334,1.649683581181892,1.0
568,2024-01-01 09:00:00,9,29,9.26949187573769,9,0,1,0,0.38208163129786726,28.21461209235904,0.049547186475263905,68.34593200552955,13.064102683491038,35.194072060832454,120.0,0.9841596745367327,0.47792794841704533,0.3033699850988775,0.413807379412313,2.9302194884779262,1.5
569,2024-01-04 21:00:00,9,6,1.4259219143151876,21,3,0,0,0.22755709501382207,34.794725798304775,0.024024256478449777,22.95257094059196,4.003982850537056,28.982378853270017,102.92951541308007,-0.067926450919505,0.6709982507147348,0.7911157550506833,0.07630221074797723,0.98350094334761,1.0
570,2024-01-06 09:00:00,1,31,9.21395911036784,9,5,1,1,0.3288195609618174,42.700048009441,0.10192115340601407,75.41008858397481,26.762627393203942,7.06097005647959,15.24388022591836,0.45629958158229056,0.3157990404398223,0.5544783957059861,0.2261686302105561,3.4561166354671116,1.7
571,2024-01-04 07:00:00,77,6,21.86984419225286,7,3,1,0,0.0832019052701227,60.63544789263903,0.12297344275131655,68.3708317891615,0.657248133730671,9.505779926437642,37.53467955862585,0.5526612951259555,0.46604425400302557,0.4617441274328128,0.2590927742214258,2.2114875287093243,1.5
572,2024-01-05 20:00:00,31,25,4.797597653057641,20,4,0,0,0.13781930660916208,47.0151411693424,0.027328992596965102,49.858984049121716,0.4736657705656595,8.742357828862053,32.95414697317232,0.2755205493669075,0.6039617856159921,0.6137580726975601,0.46667736073353167,1.7992514419700687,1.0
573,2024-01-01 20:00:00,1,8,2.344935097280934,20,0,0,0,0.26008790538544113,70.6193186653886,0.039154317679147975,54.2632853752952,5.745084299711114,9.183488019997128,35.60092811998277,0.41715089129711136,0.34515003863744986,0.23848859490232024,0.6279733692331344,4.613836645476422,1.0
574,2024-01-06 07:00:00,8,10,6.120649796370789,7,5,1,1,0.1016891644305381,58.66875836136853,0.03765200694851875,54.54286204845867,2.392812012893857,20.98046127255712,106.38276763534272,-0.12603700161334563,0.9699314697232584,0.20121491587834756,0.22059105579182903,2.7512742088097504,1.7
575,2024-01-06 22:00:00,31,9,7.229811855609471,22,5,0,1,0.16351201295984966,98.9952505221541,0.04762366699144494,68.0221295510081,0.09070336271854477,33.201172390660616,120.0,0.09409965890691008,0.1995790538755683,0.41602987032440963,0.04220576704022971,12.016204841578961,1.2
576,2024-01-02 10:00:00,24,2,8.732709289221162,10,1,0,0,0.18121133062751132,68.10456256648801,0.09504151688382026,93.91315084818986,1.3048729558866488,11.910657320705397,34.64262928282158,0.7203211373897083,0.22305966094649873,0.7990720839598809,0.3816363155101,2.138910915542956,1.0
577,2024-01-03 19:00:00,7,10,1.6914186545563148,19,2,1,0,0.5864853522411374,19.587024938260342,0.09182879638108507,69.13942881729483,31.80965309306911,7.154357768748539,23.42614661249123,0.8221788119921876,0.07464522281701474,0.6026169449901025,0.6698332217503461,1.2939887064835092,1.5
578,2024-01-06 07:00:00,4,60,17.139520871115582,7,5,1,1,0.5162816118628214,84.2074280589273,0.08666097410711644,58.545191627728705,2.5436749462484967,42.34997022346205,120.0,-0.07215506626055834,0.562362531813564,0.12185501708928397,0.319124888136536,4.609147288653661,1.7
579,2024-01-05 20:00:00,29,42,9.230175304790034,20,4,0,0,0.1351719257476914,73.01401024889373,0.025229288924505468,61.405985213704994,15.972479630396704,24.25468404206127,84.01873616824508,-0.5953372684894997,0.5967944033468927,0.23556665271769264,0.6684560718948981,0.47037363737537863,1.0
580,2024-01-02 06:00:00,77,9,21.135793248020338,6,1,0,0,0.1468673494680209,40.830432532095415,0.16587185952150665,69.10797142823503,6.003339038764527,9.859575773661387,26.438303094645548,-0.22695073143456446,0.6818510139115421,0.7423409097626443,0.46435120549520187,1.7861919666726804,1.0
581,2024-01-07 18:00:00,68,28,12.433738101331814,18,6,1,1,0.23189863856902362,44.020609958015314,0.13746868245687877,42.5927880020602,8.771109280353905,21.49439512031754,109.46637072190528,0.2868871742072454,0.22568111305356567,0.5580376832496313,0.327408452022301,2.184310315893994,1.7
582,2024-01-04 20:00:00,25,7,7.789139610394722,20,3,0,0,0.5676439589718629,59.92775156938236,0.10132374253791926,63.88955724572173,7.279714073088795,6.594282366013154,20.065694196078923,-0.18522147942364242,0.35546222845483494,0.6306536405060824,0.23300273644672256,0.1996936431740124,1.0
583,2024-01-06 14:00:00,28,25,3.5368337081611076,14,5,0,1,0.25510628683751313,75.6099669609285,0.053682602901453116,64.45729464375482,2.868907744451548,14.432169340956117,44.72867736382446,-0.1958358229715187,0.4962620744046703,0.3608063866970842,0.3343640424270494,1.8557625610245654,1.2
584,2024-01-06 10:00:00,2,4,0.6571368947058591,10,5,0,1,0.02961000140472786,92.29304750875271,0.24827648749952547,82.13402157199084,6.724261110830076,16.847780680374086,81.58668408224453,-0.3700351829175308,0.11850759940120627,0.24955230550915664,0.19413629116822437,0.7675030994830774,1.2
585,2024-01-06 10:00:00,32,24,4.050636896250256,10,5,0,1,0.5111535728934438,84.0532094922553,0.01984015516671886,89.31237980280017,3.1437834872573216,31.049933305452996,111.199733221812,-0.7072150178598293,0.687591503628888,0.1584438988937567,0.13544285835899342,1.498756058265531,1.2
586,2024-01-02 18:00:00,10,6,4.60091555625231,18,1,1,0,0.3932563107231995,22.69358396876122,0.06948669385432639,48.126093512197926,4.995942257106562,7.543073706115662,17.17229482446265,0.599124721154302,0.7078345708718419,0.4999445433831774,0.0599057908954972,0.8758336818839854,1.5
587,2024-01-01 18:00:00,31,68,15.065464798932908,18,0,1,0,0.3450823661847677,30.359079281544563,0.21015745701440933,85.24492263532494,4.665399030332826,8.317101715241034,20.26840686096413,-0.7946937023749003,0.9219919079106501,0.3212643186230667,0.05329897134142448,1.0498705053449044,1.5
588,2024-01-01 08:00:00,25,60,10.816077997281065,8,0,1,0,0.2407585017661722,51.9815241684502,0.08762085813879847,58.63642830645482,21.209565349254262,12.443968779114224,55.16381267468534,0.8167178846540535,0.6102027013327296,0.6339521316762469,0.6431454692885405,0.5783311272318875,1.5
589,2024-01-04 03:00:00,3,6,2.6025338813345513,3,3,0,0,0.003312348357702069,94.0777438197712,0.00870771410829347,86.91505828905977,0.6506355303130101,16.810029923711,54.240119694844,-0.8503205517922627,0.10711562936836432,0.7670987868196582,0.3208320739127245,8.883738227408646,1.0
